image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraY--39-_png.rf.3a232c5104f9d1a87b47fe2e093f202c.jpg,0.5830833911895752,0.8196254968643188,-1.485267262069101e-06,0.6778104305267334,0.759939968585968,-0.05431967228651047,0.7545953989028931,0.6566932797431946,-0.08376923948526382,0.8214770555496216,0.5914316177368164,-0.11136549711227417,0.9035373330116272,0.5683571696281433,-0.1331341713666916,0.6715648770332336,0.5574783682823181,-0.07911790907382965,0.648769199848175,0.580245316028595,-0.13531795144081116,0.6410359740257263,0.6672614812850952,-0.157304048538208,0.6444735527038574,0.7295573949813843,-0.16230596601963043,0.5765910744667053,0.5556214451789856,-0.07289957255125046,0.5532253980636597,0.5958113074302673,-0.1427503377199173,0.5651543140411377,0.6950691938400269,-0.15608006715774536,0.5896313190460205,0.7621933221817017,-0.15263794362545013,0.4981953799724579,0.577455461025238,-0.07227534800767899,0.46800240874290466,0.59193354845047,-0.14443138241767883,0.48912015557289124,0.6871005296707153,-0.14888104796409607,0.5171663761138916,0.7557671070098877,-0.13216300308704376,0.43448495864868164,0.6098204851150513,-0.07514496147632599,0.36960262060165405,0.5524978637695312,-0.12367492914199829,0.318095862865448,0.5142862796783447,-0.13822360336780548,0.27504292130470276,0.473140150308609,-0.1385878026485443
LetraY--5-_png.rf.bedfa5e693bae15a0e9d71e936c9f443.jpg,0.6078858375549316,0.8073796629905701,-1.071887254511239e-06,0.7068326473236084,0.753437340259552,-0.06036141514778137,0.7783931493759155,0.6792336702346802,-0.0932086855173111,0.843728244304657,0.6139068007469177,-0.12210121750831604,0.9132812023162842,0.5671831369400024,-0.14377062022686005,0.6406639814376831,0.5712411999702454,-0.08618584275245667,0.6263890266418457,0.6163394451141357,-0.1412130743265152,0.6452243328094482,0.6920343637466431,-0.1648711860179901,0.6637953519821167,0.7255804538726807,-0.17406535148620605,0.5598738193511963,0.5814995765686035,-0.08214858174324036,0.5513318777084351,0.6407304406166077,-0.1461392343044281,0.5907584428787231,0.7199065089225769,-0.16002433001995087,0.6209921836853027,0.7525759339332581,-0.16421015560626984,0.49482330679893494,0.615333616733551,-0.08488553762435913,0.475028395652771,0.6538487076759338,-0.15538395941257477,0.5293750762939453,0.7248282432556152,-0.16331329941749573,0.575452983379364,0.7633380889892578,-0.15761542320251465,0.4464513063430786,0.6576063632965088,-0.09172721952199936,0.3686017096042633,0.6139642000198364,-0.14280690252780914,0.3073268532752991,0.5832107663154602,-0.15966954827308655,0.25285810232162476,0.5414968132972717,-0.16698700189590454
LetraY--50-_png.rf.c56d734774684bb672673d3aebe7d166.jpg,0.5817074179649353,0.8269945383071899,-1.3413101669357275e-06,0.6772967576980591,0.7650802135467529,-0.044243909418582916,0.7572087049484253,0.6624178290367126,-0.07011997699737549,0.8231152892112732,0.5872563123703003,-0.0980466976761818,0.9075155258178711,0.5625702738761902,-0.12032906711101532,0.6684502959251404,0.5627089738845825,-0.05794144049286842,0.6557367444038391,0.5714922547340393,-0.12245095521211624,0.6481167674064636,0.6619836688041687,-0.15578356385231018,0.6494899392127991,0.7335386872291565,-0.16498823463916779,0.5780042409896851,0.5595773458480835,-0.05626934766769409,0.5675963163375854,0.5945316553115845,-0.13082559406757355,0.5755298137664795,0.6909610629081726,-0.14853525161743164,0.5893136262893677,0.7661838531494141,-0.14448049664497375,0.5008484125137329,0.5748293399810791,-0.061685651540756226,0.4762328267097473,0.586315929889679,-0.13571202754974365,0.4998052716255188,0.6729616522789001,-0.14094747602939606,0.5279655456542969,0.7437078952789307,-0.12206348776817322,0.43318790197372437,0.5980384945869446,-0.07052112370729446,0.37411612272262573,0.5394862294197083,-0.12166400998830795,0.321079820394516,0.5024688243865967,-0.13711072504520416,0.2724228501319885,0.4649481177330017,-0.13555894792079926
LetraY--57-_png.rf.e8317f30029b5f4607a9b6c6cf8847be.jpg,0.6067229509353638,0.8201020956039429,-8.858302180669853e-07,0.6978077292442322,0.7499457001686096,-0.05223892256617546,0.7497363686561584,0.6467298865318298,-0.07839325070381165,0.7876225709915161,0.5569577813148499,-0.10508805513381958,0.8344480991363525,0.4916727542877197,-0.12357592582702637,0.6585057973861694,0.5547174215316772,-0.04781762883067131,0.6384177803993225,0.5198673009872437,-0.10670888423919678,0.6347717642784119,0.5939883589744568,-0.13212420046329498,0.6421684622764587,0.646747887134552,-0.13733428716659546,0.5744798183441162,0.5661430358886719,-0.044531434774398804,0.5652866363525391,0.5537406206130981,-0.11907336115837097,0.5865283608436584,0.6422304511070251,-0.13895395398139954,0.6060312986373901,0.6940127015113831,-0.13798069953918457,0.5027365684509277,0.5893594622612,-0.05018506199121475,0.4781481623649597,0.5562962293624878,-0.12206269055604935,0.517355740070343,0.6296275854110718,-0.12776191532611847,0.553581953048706,0.6810789704322815,-0.11440174281597137,0.44018369913101196,0.620716392993927,-0.05966108664870262,0.3743712902069092,0.5507963299751282,-0.09992624819278717,0.32576027512550354,0.5122985243797302,-0.10947641730308533,0.28263190388679504,0.4664345383644104,-0.10898282378911972
LetraY--88-_png.rf.7b4b034cf6eab2fe66c6f4a93ceea3cd.jpg,0.5734238624572754,0.7583897709846497,-7.351098929575528e-07,0.6495590806007385,0.6986653208732605,-0.04620935767889023,0.7045469880104065,0.602780818939209,-0.07212860882282257,0.760661244392395,0.5284218192100525,-0.09909270703792572,0.8207892775535583,0.4863046407699585,-0.12075807899236679,0.5937568545341492,0.5365931987762451,-0.05318779498338699,0.5891973972320557,0.5077065229415894,-0.10361079126596451,0.5952398180961609,0.5760560035705566,-0.1321907788515091,0.6034476161003113,0.6383466124534607,-0.14323249459266663,0.5147294402122498,0.5408865213394165,-0.04975716769695282,0.5139795541763306,0.5339214205741882,-0.11504188925027847,0.5417353510856628,0.6173700094223022,-0.13810239732265472,0.5652256608009338,0.6851722598075867,-0.14229711890220642,0.44932109117507935,0.5563437342643738,-0.05272022634744644,0.4265443980693817,0.512177050113678,-0.10762039572000504,0.4605843424797058,0.5767347812652588,-0.11647860705852509,0.49371927976608276,0.6361662149429321,-0.10988637804985046,0.398128867149353,0.5810366272926331,-0.06010063737630844,0.34393155574798584,0.5243786573410034,-0.09428905695676804,0.29976263642311096,0.4978114664554596,-0.10905821621417999,0.260135680437088,0.4707982540130615,-0.11444566398859024
LetraY--91-_png.rf.5f7d964cf660b594da6748703d452fe9.jpg,0.5916977524757385,0.760320246219635,-9.175018931273371e-07,0.6612579822540283,0.6995604038238525,-0.052070725709199905,0.7108480334281921,0.5996225476264954,-0.08371078222990036,0.7634710669517517,0.5246983170509338,-0.11524145305156708,0.8231216669082642,0.48257192969322205,-0.14097076654434204,0.6034001708030701,0.5355041027069092,-0.06656520068645477,0.5969251990318298,0.5049216747283936,-0.12810207903385162,0.5999760031700134,0.5733258724212646,-0.16252005100250244,0.6061658263206482,0.6370208263397217,-0.17548520863056183,0.5247163772583008,0.5449199676513672,-0.06183749809861183,0.5164299607276917,0.5303592681884766,-0.135236456990242,0.5440206527709961,0.6134487986564636,-0.159479558467865,0.5692005157470703,0.6830227971076965,-0.16349409520626068,0.45928245782852173,0.5614461302757263,-0.0643020048737526,0.4254807233810425,0.5161277651786804,-0.1256522536277771,0.4568546414375305,0.5787100791931152,-0.13523253798484802,0.48972851037979126,0.6397469639778137,-0.12717589735984802,0.4073500633239746,0.585262656211853,-0.071580670773983,0.34761083126068115,0.5235341191291809,-0.10785561054944992,0.3041403889656067,0.49058997631073,-0.12363777309656143,0.2675940692424774,0.46099361777305603,-0.12915317714214325
LetraY--98-_png.rf.cb0db2de409e217d8c2d01b55dc8dae5.jpg,0.5895180702209473,0.7713813185691833,-9.449674394090835e-07,0.659344494342804,0.7054060697555542,-0.048630859702825546,0.7099745273590088,0.6042941212654114,-0.07912816852331161,0.7617018818855286,0.5277432799339294,-0.11020512133836746,0.8210609555244446,0.48465532064437866,-0.13514772057533264,0.6034426093101501,0.5434005260467529,-0.060598790645599365,0.5934008359909058,0.5026673078536987,-0.11761051416397095,0.5973208546638489,0.5713849067687988,-0.146717831492424,0.603364109992981,0.6321935653686523,-0.15717428922653198,0.5274565815925598,0.5531583428382874,-0.05730648338794708,0.5150989294052124,0.5289716720581055,-0.12839294970035553,0.5438896417617798,0.61281418800354,-0.14920635521411896,0.5688372254371643,0.6791346073150635,-0.15089081227779388,0.46425026655197144,0.568763792514801,-0.06106783077120781,0.42727530002593994,0.5118847489356995,-0.12228580564260483,0.4603378176689148,0.5779761672019958,-0.12865705788135529,0.4925420582294464,0.6396791934967041,-0.11809603869915009,0.41498684883117676,0.5906264185905457,-0.0693153515458107,0.35025304555892944,0.5258876085281372,-0.10767865180969238,0.3069198727607727,0.48545119166374207,-0.12479221075773239,0.2702673375606537,0.44473814964294434,-0.13116326928138733
Numero0--108-_png.rf.a60be10ef800ac421f5796128af8b933.jpg,0.44530171155929565,0.7186136841773987,8.763090022512188e-07,0.555884838104248,0.5660415291786194,0.10716565698385239,0.610302209854126,0.4668366312980652,0.1368211954832077,0.6690618395805359,0.4025246500968933,0.1260102391242981,0.7049767374992371,0.33656391501426697,0.10788458585739136,0.44500285387039185,0.3942258059978485,0.19286321103572845,0.5100615620613098,0.3127996027469635,0.2041654884815216,0.5683735609054565,0.2881016433238983,0.18154680728912354,0.6105377078056335,0.27927902340888977,0.16029176115989685,0.4198671579360962,0.39220529794692993,0.11267709732055664,0.5242724418640137,0.30171430110931396,0.11885368078947067,0.594994843006134,0.2814143896102905,0.08337182551622391,0.6505222320556641,0.29011788964271545,0.055685896426439285,0.41046658158302307,0.3954004943370819,0.03067012131214142,0.5176687836647034,0.30620357394218445,0.034082233905792236,0.5996955633163452,0.30314797163009644,0.016652008518576622,0.6555686593055725,0.3200770914554596,0.0019642966799438,0.41865625977516174,0.4015974998474121,-0.04754442721605301,0.5025648474693298,0.32297593355178833,-0.0432676263153553,0.5669956803321838,0.3079955279827118,-0.043164968490600586,0.6219071745872498,0.3161364495754242,-0.04510243609547615
Numero0--155-_png.rf.b3f912536c53957558d07326da090121.jpg,0.49042776226997375,0.715217649936676,7.012988021415367e-07,0.6076223254203796,0.6011605262756348,0.014720876701176167,0.6785646080970764,0.49284446239471436,0.004100971855223179,0.7495474815368652,0.42488768696784973,-0.023393796756863594,0.7531559467315674,0.35104143619537354,-0.04755432903766632,0.43196678161621094,0.3345298171043396,0.06407780200242996,0.5235673785209656,0.26650214195251465,0.020025838166475296,0.640068531036377,0.2958102822303772,-0.02495688572525978,0.7066799998283386,0.3407377600669861,-0.05183517560362816,0.38973623514175415,0.3364883363246918,0.02369644306600094,0.5162937045097351,0.25510913133621216,-0.02429637685418129,0.648441731929779,0.30088332295417786,-0.06549175083637238,0.70955890417099,0.36672574281692505,-0.08518960326910019,0.3688368499279022,0.361535906791687,-0.023002440109848976,0.48996269702911377,0.2744571268558502,-0.07276464998722076,0.6216810941696167,0.318785697221756,-0.08304696530103683,0.6817309260368347,0.3807922601699829,-0.07719740271568298,0.37079721689224243,0.4156525135040283,-0.0707019492983818,0.4694086015224457,0.331951767206192,-0.11905854195356369,0.5721407532691956,0.3493434190750122,-0.12162387371063232,0.6334421038627625,0.39475980401039124,-0.1103425994515419
Numero0--19-_png.rf.86f28f55f9f38c345205b3f37419a7de.jpg,0.5063018202781677,0.630506694316864,-3.333902043323178e-07,0.6640354990959167,0.5543348789215088,0.027887048199772835,0.7582976818084717,0.49091044068336487,0.006285585463047028,0.8373817205429077,0.45168304443359375,-0.034844230860471725,0.879260778427124,0.41263347864151,-0.07566262036561966,0.5790972709655762,0.31490612030029297,0.017031021416187286,0.7360103726387024,0.24642784893512726,-0.034252651035785675,0.8294149041175842,0.2820209860801697,-0.08125527948141098,0.8854770064353943,0.3344549536705017,-0.10712122172117233,0.5590865015983582,0.3215770125389099,-0.029111351817846298,0.7600406408309937,0.2382960468530655,-0.06966764479875565,0.8461834192276001,0.2906727194786072,-0.10188891738653183,0.8854407072067261,0.3515659272670746,-0.12043005228042603,0.5648242235183716,0.34527942538261414,-0.07577408105134964,0.7400845289230347,0.2520880103111267,-0.11425541341304779,0.8372041583061218,0.2937723398208618,-0.12758731842041016,0.8844269514083862,0.3501661717891693,-0.12807941436767578,0.5963965058326721,0.38863644003868103,-0.12071887403726578,0.7257698774337769,0.30897027254104614,-0.14177483320236206,0.8106479048728943,0.3157058358192444,-0.13738539814949036,0.8674517869949341,0.343399316072464,-0.1288939267396927
Numero0--35-_png.rf.dabbac322ecad825f6df6f68816c56fb.jpg,0.4748166799545288,0.7175683975219727,3.0332685696521366e-07,0.5713294148445129,0.5990593433380127,0.07741159945726395,0.6119236946105957,0.49830660223960876,0.09800233691930771,0.6603715419769287,0.4433842599391937,0.08594764769077301,0.6818009614944458,0.4086025059223175,0.07163294404745102,0.447844922542572,0.4063403308391571,0.1313667893409729,0.5003198981285095,0.28904110193252563,0.09474243968725204,0.5942610502243042,0.3009096384048462,0.049861472100019455,0.6613086462020874,0.3467901647090912,0.020852504298090935,0.42606163024902344,0.4118940234184265,0.05796750262379646,0.4977763295173645,0.27189236879348755,0.0011344630038365722,0.6109188199043274,0.30440783500671387,-0.05564257130026817,0.6741139888763428,0.3597792088985443,-0.08458614349365234,0.4174225330352783,0.42483770847320557,-0.0185881145298481,0.47071558237075806,0.28877750039100647,-0.06289636343717575,0.5821148157119751,0.31116893887519836,-0.0891568586230278,0.64695143699646,0.3608444035053253,-0.09711620956659317,0.42975449562072754,0.45280104875564575,-0.09205621480941772,0.47887471318244934,0.3458598554134369,-0.11822037398815155,0.5622507333755493,0.34063804149627686,-0.1279372274875641,0.6213973760604858,0.36040303111076355,-0.13192158937454224
Numero0--4-_png.rf.1b722fab438ca1667f426208f981ebeb.jpg,0.49491533637046814,0.6415853500366211,-3.3294134027528344e-07,0.6594979763031006,0.5629475116729736,0.05924307182431221,0.7483740448951721,0.4991265535354614,0.053505782037973404,0.8297967910766602,0.45724913477897644,0.019596552476286888,0.8716275691986084,0.4146019220352173,-0.01718275435268879,0.5925194025039673,0.316836416721344,0.05883050709962845,0.7424411773681641,0.23680968582630157,0.01782950572669506,0.8351241946220398,0.2762395739555359,-0.021618936210870743,0.882374107837677,0.3335431218147278,-0.0434945784509182,0.5708214640617371,0.319723904132843,-0.003962057642638683,0.7599862813949585,0.23416973650455475,-0.036478426307439804,0.852663516998291,0.2907024025917053,-0.06538551300764084,0.887631356716156,0.35676223039627075,-0.08278367668390274,0.5705718994140625,0.3440212607383728,-0.0670594722032547,0.7472691535949707,0.24741622805595398,-0.10021250694990158,0.8460506200790405,0.3021707534790039,-0.108014777302742,0.8844507932662964,0.3669622242450714,-0.10616575926542282,0.5939562320709229,0.3898751735687256,-0.1265961080789566,0.722484290599823,0.3021124601364136,-0.1474563181400299,0.811213493347168,0.3203236758708954,-0.1410084366798401,0.8634591698646545,0.3622588813304901,-0.13168033957481384
Numero1--112-_png.rf.7c24dfc049b88320e8b82924d73ac986.jpg,0.5231519341468811,0.7977887392044067,6.041647111487691e-07,0.6263808012008667,0.7474383115768433,-0.1337607204914093,0.6748697757720947,0.6515223383903503,-0.23245231807231903,0.6235283017158508,0.5841535925865173,-0.32166531682014465,0.5151162147521973,0.5525839328765869,-0.4064549505710602,0.5746511220932007,0.4276140630245209,-0.17197668552398682,0.5713852047920227,0.2799343466758728,-0.2865831255912781,0.559777021408081,0.18801341950893402,-0.3457237482070923,0.5463772416114807,0.11062127351760864,-0.38384172320365906,0.4661983847618103,0.46247637271881104,-0.1710941195487976,0.5041064620018005,0.398345947265625,-0.3324216604232788,0.5655772686004639,0.515844464302063,-0.367168128490448,0.5844183564186096,0.5514190793037415,-0.359791100025177,0.3759167194366455,0.5202578902244568,-0.18509630858898163,0.4183250069618225,0.4909336566925049,-0.34533411264419556,0.5002480745315552,0.5954164266586304,-0.3404467701911926,0.5247058272361755,0.6120491623878479,-0.30586281418800354,0.29685142636299133,0.5919087529182434,-0.20925919711589813,0.35877588391304016,0.5914097428321838,-0.32757139205932617,0.4459579288959503,0.6610540151596069,-0.331947922706604,0.4838287830352783,0.6684871912002563,-0.31452271342277527
Numero1--146-_png.rf.29611e4aa53064860776fe7bab0db23d.jpg,0.48768195509910583,0.8418927192687988,4.852735742133518e-07,0.6275920867919922,0.8151990175247192,-0.14213289320468903,0.7386630177497864,0.7354719638824463,-0.24095872044563293,0.6839062571525574,0.6511696577072144,-0.32680052518844604,0.5486739277839661,0.6113746762275696,-0.41330036520957947,0.6379817128181458,0.5029640793800354,-0.1856568604707718,0.6528524160385132,0.3580240309238434,-0.30143702030181885,0.6562494039535522,0.2595732808113098,-0.36163803935050964,0.6588631868362427,0.16444838047027588,-0.3994852304458618,0.5032276511192322,0.49894487857818604,-0.17140251398086548,0.4762181341648102,0.4327903985977173,-0.31315600872039795,0.5095748901367188,0.5890383124351501,-0.3362491726875305,0.5354306101799011,0.6397215127944946,-0.32450711727142334,0.3918733298778534,0.5237661004066467,-0.17053255438804626,0.34837019443511963,0.47998175024986267,-0.30974191427230835,0.41320428252220154,0.6131357550621033,-0.2789462208747864,0.4555719494819641,0.6514015197753906,-0.22879676520824432,0.2922472357749939,0.5747685432434082,-0.18053556978702545,0.24698767066001892,0.5308114290237427,-0.2801554501056671,0.31736230850219727,0.6215932369232178,-0.2570209503173828,0.36968737840652466,0.6563807129859924,-0.2186935991048813
Numero1--148-_png.rf.3a834bb3c0654e158e191bf8925a5e3b.jpg,0.5023656487464905,0.8351680040359497,6.718537974848005e-07,0.6315337419509888,0.8092442750930786,-0.12504924833774567,0.7480462789535522,0.7286708354949951,-0.2084442675113678,0.6890096664428711,0.6480711102485657,-0.27979040145874023,0.5516641736030579,0.6199084520339966,-0.35162532329559326,0.629218578338623,0.49959975481033325,-0.15969131886959076,0.6529614925384521,0.36046314239501953,-0.25474095344543457,0.6629650592803955,0.26308178901672363,-0.3069153130054474,0.6648989319801331,0.1704053282737732,-0.3436754643917084,0.4985687732696533,0.49481189250946045,-0.1500011533498764,0.4840908944606781,0.43318429589271545,-0.2682883143424988,0.514594316482544,0.5851189494132996,-0.28804081678390503,0.5322080850601196,0.6358544826507568,-0.2810595631599426,0.38588136434555054,0.5254774689674377,-0.15096834301948547,0.3513849377632141,0.46998417377471924,-0.27310076355934143,0.4131442904472351,0.6049593687057495,-0.24629652500152588,0.44502612948417664,0.6514587998390198,-0.20435044169425964,0.2793031334877014,0.581881582736969,-0.16124758124351501,0.24339312314987183,0.525102972984314,-0.25091952085494995,0.31135404109954834,0.6122329235076904,-0.2300208956003189,0.35587650537490845,0.6553124785423279,-0.19755475223064423
Numero1--68-_png.rf.bcbb0107653cbc3e4222964124dc0bcd.jpg,0.5005854964256287,0.7283473014831543,-6.484762593572668e-08,0.5669477581977844,0.6339116096496582,-0.01804308593273163,0.603675365447998,0.5426203608512878,-0.027728449553251266,0.5858001112937927,0.473743736743927,-0.04567040130496025,0.5249301195144653,0.4498172402381897,-0.06269663572311401,0.5382815003395081,0.43417617678642273,0.022660331800580025,0.5327498316764832,0.3378984332084656,0.004995916970074177,0.5231570601463318,0.28488197922706604,-0.01182510331273079,0.5124878883361816,0.23884135484695435,-0.024386942386627197,0.4769655764102936,0.44300729036331177,0.016322007402777672,0.4796749949455261,0.4228861927986145,-0.027856869623064995,0.5078720450401306,0.48426035046577454,-0.05076185241341591,0.5263798832893372,0.5339423418045044,-0.05425440892577171,0.4260523021221161,0.46430402994155884,0.005778207443654537,0.4309825003147125,0.46313440799713135,-0.026049189269542694,0.4643377661705017,0.5142191052436829,-0.026501787826418877,0.48619455099105835,0.5553882718086243,-0.016613218933343887,0.38016241788864136,0.4948634207248688,-0.008872291073203087,0.38093510270118713,0.49849918484687805,-0.01921636238694191,0.40541785955429077,0.5284761786460876,-0.013016752898693085,0.4219973087310791,0.5553869605064392,-0.0024561781901866198
Numero1--72-_png.rf.dc878700af26baf8e65129e465271792.jpg,0.503048837184906,0.6754447221755981,-6.981358269264604e-10,0.5638474225997925,0.6099143624305725,-0.031909164041280746,0.5979729890823364,0.5312265753746033,-0.049360159784555435,0.5649940371513367,0.4730251133441925,-0.06955185532569885,0.5108325481414795,0.4505757689476013,-0.08950968831777573,0.5406988263130188,0.43218913674354553,-0.018478624522686005,0.5334550738334656,0.3415648639202118,-0.045686155557632446,0.5214247703552246,0.29217004776000977,-0.06237635761499405,0.5065613985061646,0.24466514587402344,-0.07469833642244339,0.4882581830024719,0.44940298795700073,-0.023316361010074615,0.4825373888015747,0.4025391936302185,-0.07840995490550995,0.5067512392997742,0.4565848410129547,-0.0965799018740654,0.5238651633262634,0.5002995729446411,-0.09540970623493195,0.44142836332321167,0.47475871443748474,-0.03191710636019707,0.4357588589191437,0.44032835960388184,-0.08633270859718323,0.4728301763534546,0.5033689737319946,-0.08212248980998993,0.49735745787620544,0.5510903000831604,-0.06320423632860184,0.39757150411605835,0.5071423053741455,-0.04348547384142876,0.39573341608047485,0.4762715697288513,-0.07716526836156845,0.4297841489315033,0.5140751600265503,-0.06945963203907013,0.4531131982803345,0.5466357469558716,-0.053929850459098816
Numero2--116-_png.rf.760151f617c96f37ba569e6c87e48b8d.jpg,0.47544294595718384,0.7243471145629883,2.1438347630464705e-06,0.5717599391937256,0.6721042394638062,-0.11466027796268463,0.5867961049079895,0.5903183221817017,-0.1944504827260971,0.5389358997344971,0.5367739796638489,-0.26744312047958374,0.45677024126052856,0.4819576144218445,-0.33892515301704407,0.5217593908309937,0.4528648257255554,-0.12818588316440582,0.5549880266189575,0.3555741310119629,-0.21075597405433655,0.5691763162612915,0.27071186900138855,-0.2575474977493286,0.5823537707328796,0.21128404140472412,-0.28339919447898865,0.4374842047691345,0.47208738327026367,-0.1252991110086441,0.416492223739624,0.3612634241580963,-0.21922340989112854,0.4073343873023987,0.2811228632926941,-0.26297715306282043,0.39134418964385986,0.20466041564941406,-0.280329167842865,0.3686058819293976,0.5131176710128784,-0.13566666841506958,0.36785340309143066,0.46874523162841797,-0.26104050874710083,0.43230634927749634,0.539328396320343,-0.29196783900260925,0.47108447551727295,0.5880727767944336,-0.2829756736755371,0.3120177984237671,0.5600107908248901,-0.15349069237709045,0.335458368062973,0.524377703666687,-0.25491639971733093,0.4014926552772522,0.5653249621391296,-0.2792050838470459,0.4450373947620392,0.5982571840286255,-0.2785126566886902
Numero2--16-_png.rf.58e8b0bb35be5cb8cf296cd9bb247ff0.jpg,0.4833051860332489,0.8052016496658325,1.4742237226528232e-06,0.5777026414871216,0.7897545099258423,-0.08295880258083344,0.6210954189300537,0.7207604646682739,-0.13304191827774048,0.5523757338523865,0.6661691069602966,-0.17914921045303345,0.46601709723472595,0.621012270450592,-0.22545336186885834,0.6092413067817688,0.5489600300788879,-0.10715759545564651,0.6672429442405701,0.4105130136013031,-0.1775743067264557,0.700650691986084,0.32721054553985596,-0.21834799647331238,0.7257819175720215,0.2512180507183075,-0.24145305156707764,0.516890823841095,0.5221959352493286,-0.10828559100627899,0.5390232801437378,0.3683517873287201,-0.18250595033168793,0.5512876510620117,0.27739217877388,-0.22185932099819183,0.5556843876838684,0.19709017872810364,-0.23994378745555878,0.42985591292381287,0.5408379435539246,-0.1158256083726883,0.40695592761039734,0.46026715636253357,-0.2168305665254593,0.42620062828063965,0.5633076429367065,-0.22906085848808289,0.43625590205192566,0.6412566304206848,-0.20931175351142883,0.35051727294921875,0.589576780796051,-0.12776093184947968,0.31385913491249084,0.5254321098327637,-0.20677047967910767,0.3458707928657532,0.5833386778831482,-0.20428292453289032,0.3738762438297272,0.6407778859138489,-0.18297766149044037
Numero2--27-_png.rf.0d0ee218da364e8a66f05fb1c9016012.jpg,0.467978298664093,0.7690719962120056,1.1066834986195317e-06,0.5643773078918457,0.7292612791061401,-0.06425222009420395,0.6238061785697937,0.6530869007110596,-0.10191385447978973,0.602602481842041,0.5943811535835266,-0.13849060237407684,0.5299675464630127,0.5498774647712708,-0.1735633909702301,0.5859828591346741,0.4727964997291565,-0.06944522261619568,0.6276634931564331,0.3527640998363495,-0.1201954334974289,0.6468570232391357,0.2759832441806793,-0.15162813663482666,0.6591275334358215,0.20225831866264343,-0.1705130636692047,0.49800601601600647,0.466952919960022,-0.07430467754602432,0.46520277857780457,0.3319622874259949,-0.1406105011701584,0.4381297826766968,0.24602633714675903,-0.18055830895900726,0.4134911298751831,0.16612404584884644,-0.19994108378887177,0.42327073216438293,0.4990527927875519,-0.08345238119363785,0.4266323447227478,0.44933733344078064,-0.1732541024684906,0.47643813490867615,0.53719562292099,-0.18616384267807007,0.5065305233001709,0.6002693176269531,-0.16869957745075226,0.35958996415138245,0.5534524321556091,-0.0960230752825737,0.3625514805316925,0.49100667238235474,-0.15991856157779694,0.40986382961273193,0.5448001623153687,-0.15319351851940155,0.4480832815170288,0.599327027797699,-0.1314931958913803
Numero2--44-_png.rf.75dc067fab91bc34c0a8bae590e09801.jpg,0.47022202610969543,0.7757445573806763,1.1041712468795595e-06,0.5641487836837769,0.733898401260376,-0.0615968219935894,0.6200571656227112,0.656683087348938,-0.09815894812345505,0.6024242639541626,0.5956466197967529,-0.13458877801895142,0.5283399224281311,0.552180826663971,-0.16999182105064392,0.5821689367294312,0.47287464141845703,-0.06752072274684906,0.6295421123504639,0.3492628037929535,-0.11776470392942429,0.6488643288612366,0.2683505117893219,-0.14851564168930054,0.6615365743637085,0.19438165426254272,-0.1664029359817505,0.4943636655807495,0.4685145318508148,-0.07385265827178955,0.46201109886169434,0.33104562759399414,-0.13856929540634155,0.4354899227619171,0.24064651131629944,-0.17709840834140778,0.4118187427520752,0.1618627905845642,-0.19494476914405823,0.4186902940273285,0.5012288093566895,-0.08434508740901947,0.4205184280872345,0.4450031816959381,-0.17344866693019867,0.4704091548919678,0.5350877642631531,-0.18445593118667603,0.4977811574935913,0.6035449504852295,-0.1649184376001358,0.3554673194885254,0.5565716624259949,-0.09807433187961578,0.36203065514564514,0.4872821569442749,-0.16231216490268707,0.40962979197502136,0.5431727766990662,-0.15352919697761536,0.44376760721206665,0.6021045446395874,-0.12913751602172852
Numero2--51-_png.rf.a121e971d72b303deb3fcadec385cd3a.jpg,0.5119920372962952,0.7437288165092468,7.259391736624821e-07,0.5709003806114197,0.685925304889679,-0.04686599597334862,0.5748369097709656,0.6097856760025024,-0.06983353942632675,0.5029004812240601,0.5607290267944336,-0.09320002794265747,0.43654680252075195,0.5280243158340454,-0.11424737423658371,0.562219500541687,0.4860169291496277,-0.030110621824860573,0.606162965297699,0.3908422291278839,-0.061179276555776596,0.6333016753196716,0.33600521087646484,-0.0829135850071907,0.6549723148345947,0.2891218364238739,-0.09766804426908493,0.49984079599380493,0.48047739267349243,-0.03099733218550682,0.482875257730484,0.37253567576408386,-0.06509561836719513,0.47193965315818787,0.31105560064315796,-0.08995974063873291,0.4598064124584198,0.26244306564331055,-0.10677153617143631,0.4490951597690582,0.5029950737953186,-0.03866158053278923,0.4110237956047058,0.434754878282547,-0.08800312131643295,0.43798235058784485,0.4807186424732208,-0.10703893005847931,0.46248066425323486,0.5262675285339355,-0.1088467389345169,0.405216783285141,0.5409998893737793,-0.05022786930203438,0.360956609249115,0.4853181838989258,-0.08693055063486099,0.3752376437187195,0.49945512413978577,-0.09706233441829681,0.39813125133514404,0.523412823677063,-0.09869841486215591
