image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraY--16-_png.rf.4cbd8aa342f948580eda55e13c3591be.jpg,0.6062482595443726,0.8117322325706482,-1.4276429283199832e-06,0.705180287361145,0.7578313946723938,-0.05446849763393402,0.7825782299041748,0.6854459643363953,-0.08697095513343811,0.8465776443481445,0.6215028762817383,-0.11755877733230591,0.9136351346969604,0.5713329315185547,-0.14174266159534454,0.632729709148407,0.5663812756538391,-0.08030302077531815,0.6319888830184937,0.6159078478813171,-0.13768744468688965,0.6491155624389648,0.6897311806678772,-0.1676122546195984,0.6637248992919922,0.7308707237243652,-0.1799345761537552,0.5490959286689758,0.573145866394043,-0.07863302528858185,0.5520553588867188,0.6432523131370544,-0.13980548083782196,0.5869449973106384,0.7194443941116333,-0.1574726402759552,0.6159492135047913,0.7593324184417725,-0.1643148511648178,0.4833717942237854,0.604851484298706,-0.0825493261218071,0.4752872586250305,0.652082085609436,-0.14937745034694672,0.522221028804779,0.7247759103775024,-0.1570211946964264,0.5642611980438232,0.7693546414375305,-0.1502424031496048,0.4331779479980469,0.6446613073348999,-0.09046122431755066,0.3692251443862915,0.6103555560112,-0.1398826390504837,0.3122573792934418,0.5795992016792297,-0.15400362014770508,0.26080814003944397,0.5427791476249695,-0.15775367617607117
LetraY--46-_jpg.rf.c507a6dd216172c7765a2c1b72f6bc6b.jpg,0.71623694896698,0.6905398964881897,-1.962387443654734e-07,0.7555297613143921,0.5904066562652588,-0.0069729904644191265,0.7794837355613708,0.5096228122711182,-0.009827777743339539,0.8113653659820557,0.4344533085823059,-0.018331022933125496,0.8682366609573364,0.38081613183021545,-0.024283137172460556,0.6773728132247925,0.4843529760837555,0.03048497997224331,0.6706331372261047,0.44300174713134766,0.009533924050629139,0.671980619430542,0.44856637716293335,-0.013724548742175102,0.6732437610626221,0.4677262008190155,-0.022946147248148918,0.6164146065711975,0.493721067905426,0.02983708865940571,0.5976174473762512,0.4393311142921448,0.007060609757900238,0.6114143133163452,0.45798176527023315,-0.01378696970641613,0.629283607006073,0.495532751083374,-0.021809954196214676,0.5638769268989563,0.5035715103149414,0.02476060949265957,0.5340944528579712,0.45529910922050476,0.009732523933053017,0.5510903596878052,0.4691270589828491,0.001164022134616971,0.5721651911735535,0.4922895133495331,0.0007901084027253091,0.5210654139518738,0.5191354155540466,0.0178733728826046,0.4616529047489166,0.45742863416671753,0.011958473362028599,0.41812604665756226,0.4191407561302185,0.007140900939702988,0.3810949921607971,0.38722288608551025,0.005577318836003542
LetraY--78-_png.rf.0f80283094b421712d41c370b89e8c18.jpg,0.5860666632652283,0.7524508833885193,-7.117287736946309e-07,0.662282407283783,0.6936714053153992,-0.05331120640039444,0.7187519073486328,0.5977380275726318,-0.08419480919837952,0.7740306854248047,0.5254867076873779,-0.11232968419790268,0.8355774879455566,0.4811043441295624,-0.13507339358329773,0.6095605492591858,0.5467736124992371,-0.06336506456136703,0.5930971503257751,0.5069335699081421,-0.12271038442850113,0.6020606756210327,0.5678246021270752,-0.15430791676044464,0.6108818054199219,0.6320198774337769,-0.16388757526874542,0.5405915975570679,0.5572555065155029,-0.05668674781918526,0.5291548371315002,0.5300405621528625,-0.12217087298631668,0.552556037902832,0.6050414443016052,-0.14176495373249054,0.5701586008071899,0.6647316217422485,-0.14177927374839783,0.4827266335487366,0.5758912563323975,-0.05801451578736305,0.44939789175987244,0.525885820388794,-0.11271830648183823,0.4747990369796753,0.5794835686683655,-0.12010899931192398,0.4992750287055969,0.6280151605606079,-0.10927543044090271,0.43972107768058777,0.5980983376502991,-0.06413206458091736,0.3979705274105072,0.5244622826576233,-0.09121017158031464,0.3772822320461273,0.49121561646461487,-0.09987296909093857,0.36148157715797424,0.4639565646648407,-0.09973931312561035
LetraY--96-_png.rf.1c000396b85e1c6f02cc1810ed97803a.jpg,0.5885403156280518,0.7683819532394409,-8.08008735475596e-07,0.6584759950637817,0.7065383791923523,-0.054869867861270905,0.7091223001480103,0.6068936586380005,-0.08883155137300491,0.7595749497413635,0.5296225547790527,-0.12051437050104141,0.8199934363365173,0.4858930706977844,-0.14524254202842712,0.5961126685142517,0.5365231037139893,-0.07224039733409882,0.5939630270004272,0.5070193409919739,-0.13310979306697845,0.5989203453063965,0.5776955485343933,-0.16390089690685272,0.6038841009140015,0.6400004625320435,-0.17377935349941254,0.5217440724372864,0.5484967231750488,-0.06443855911493301,0.5177417397499084,0.5298463702201843,-0.13716670870780945,0.5485526323318481,0.6166068911552429,-0.15772220492362976,0.5698390007019043,0.686310887336731,-0.15795181691646576,0.45984527468681335,0.5663065910339355,-0.06380300968885422,0.4283803105354309,0.5160207748413086,-0.12438733875751495,0.46689701080322266,0.5845333337783813,-0.13055531680583954,0.5003007054328918,0.6466490030288696,-0.11919332295656204,0.4124283790588379,0.5905529260635376,-0.06783421337604523,0.3505520224571228,0.5282024145126343,-0.10295303910970688,0.3102668821811676,0.4918251931667328,-0.11808599531650543,0.27441608905792236,0.45464271306991577,-0.12263622879981995
LetraY--99-_png.rf.4383a8c9555989de53fc66c181223e62.jpg,0.5921658277511597,0.7658981084823608,-9.033461765284301e-07,0.6610419750213623,0.7026005983352661,-0.05020933598279953,0.7110234498977661,0.6011293530464172,-0.08083431422710419,0.7613848447799683,0.5260172486305237,-0.11104766279459,0.8189070820808411,0.4860614538192749,-0.13540059328079224,0.6058884263038635,0.5388518571853638,-0.06657813489437103,0.5958135724067688,0.5056159496307373,-0.1250077188014984,0.5981717705726624,0.572016179561615,-0.1552240401506424,0.6039882302284241,0.6332300305366516,-0.1659175604581833,0.527166485786438,0.5482099056243896,-0.06147808954119682,0.5172675251960754,0.5299171805381775,-0.1326911300420761,0.5430232882499695,0.6129465699195862,-0.153814435005188,0.5663791298866272,0.6798174977302551,-0.15585055947303772,0.4621622562408447,0.5649816989898682,-0.06308402866125107,0.4283563494682312,0.5177172422409058,-0.12279705703258514,0.4596015214920044,0.5817134380340576,-0.13071474432945251,0.4911874532699585,0.641512393951416,-0.12185049802064896,0.4115225672721863,0.5894266963005066,-0.06919927150011063,0.34847018122673035,0.529535710811615,-0.10553425550460815,0.308339923620224,0.49109527468681335,-0.12279397994279861,0.276545912027359,0.45227304100990295,-0.12962506711483002
Numero0--102-_png.rf.c271943a73298cae226c381e476c4313.jpg,0.4284663498401642,0.7538213729858398,4.988986006537743e-07,0.5110576152801514,0.6054622530937195,0.06545308232307434,0.5605513453483582,0.5198460221290588,0.07652439177036285,0.6162424683570862,0.4697476327419281,0.059858426451683044,0.6555944085121155,0.41457128524780273,0.04296384006738663,0.38460981845855713,0.4487101435661316,0.11674295365810394,0.4803529679775238,0.36528462171554565,0.0936182513833046,0.5633727312088013,0.36576852202415466,0.05522237345576286,0.6246382594108582,0.38510018587112427,0.0315551720559597,0.3662051856517792,0.4481332004070282,0.06061183288693428,0.4837271571159363,0.3496667146682739,0.0430665947496891,0.5736480355262756,0.359387069940567,0.008580700494349003,0.6332268714904785,0.3892889618873596,-0.013146556913852692,0.37077581882476807,0.4540824890136719,0.0019766795448958874,0.4802343249320984,0.34585386514663696,-0.011539284139871597,0.5678879022598267,0.36051028966903687,-0.023158501833677292,0.6229780912399292,0.39368247985839844,-0.026692550629377365,0.39355403184890747,0.46273982524871826,-0.054845791310071945,0.48868823051452637,0.3792322874069214,-0.057077836245298386,0.5569245219230652,0.382782518863678,-0.050153519958257675,0.6053113341331482,0.40530580282211304,-0.04197528213262558
Numero0--113-_png.rf.e786c76145fae28e6d8c0cb0f7a6568e.jpg,0.4370743930339813,0.6738308072090149,7.849184839869849e-07,0.5619171261787415,0.5227325558662415,0.10694258660078049,0.6261457204818726,0.43194013833999634,0.1255466789007187,0.685727596282959,0.3719787001609802,0.10383519530296326,0.7135294079780579,0.3089166581630707,0.07834874838590622,0.4195389747619629,0.3374426066875458,0.16746261715888977,0.5145794153213501,0.24921873211860657,0.1509021520614624,0.6052983403205872,0.2533831298351288,0.1099582239985466,0.6683232188224792,0.27993518114089966,0.07962987571954727,0.3926410377025604,0.3354400396347046,0.07787125557661057,0.5036123394966125,0.22564592957496643,0.06108684092760086,0.6069736480712891,0.23199152946472168,0.016863901168107986,0.6749438047409058,0.2666025757789612,-0.014169135130941868,0.3874044418334961,0.34238889813423157,-0.012888506054878235,0.4901904761791229,0.2235298454761505,-0.027059301733970642,0.6007155179977417,0.23428094387054443,-0.038930654525756836,0.66568922996521,0.26898086071014404,-0.046489130705595016,0.4081554710865021,0.361688494682312,-0.09918639808893204,0.5124953389167786,0.26969751715660095,-0.1049448624253273,0.5997788310050964,0.2659119963645935,-0.09665026515722275,0.6586479544639587,0.2873484790325165,-0.09045925736427307
Numero0--121-_png.rf.019c01782cd5d11ac758af47fa49a404.jpg,0.4412370026111603,0.6195058822631836,2.5772126832634967e-07,0.5562955141067505,0.503699779510498,0.07328643649816513,0.6164485216140747,0.4193354547023773,0.08191539347171783,0.6764189600944519,0.36310186982154846,0.059254057705402374,0.716032087802887,0.3153349459171295,0.03483806550502777,0.42234909534454346,0.30307045578956604,0.10597389936447144,0.5093755125999451,0.2118896245956421,0.0761919841170311,0.6056983470916748,0.2326209992170334,0.03861116245388985,0.6665881872177124,0.27273744344711304,0.014239227399230003,0.3897804617881775,0.3067500591278076,0.03743341192603111,0.5029737949371338,0.1830586940050125,0.001982885878533125,0.6152293682098389,0.2151602804660797,-0.032233331352472305,0.6743237972259521,0.27037525177001953,-0.05084706470370293,0.3834382891654968,0.32358598709106445,-0.033531397581100464,0.4863649606704712,0.1840328872203827,-0.06787191331386566,0.6055244207382202,0.2083313763141632,-0.0800432488322258,0.6689251661300659,0.2612394690513611,-0.08216331154108047,0.4030950963497162,0.3533000946044922,-0.10071540623903275,0.5088030099868774,0.2553635537624359,-0.12812773883342743,0.6023497581481934,0.2592437267303467,-0.1307535022497177,0.6617258787155151,0.28935450315475464,-0.1284840852022171
Numero0--39-_png.rf.c9b83e200ebe67543d23a931130bb93d.jpg,0.38037562370300293,0.7238404750823975,1.1451140125018355e-07,0.499854177236557,0.6043553948402405,0.04356273636221886,0.5634589195251465,0.505974292755127,0.03998258337378502,0.635213315486908,0.44697320461273193,0.013881411403417587,0.6707860231399536,0.4031083881855011,-0.013283196836709976,0.3425441384315491,0.3924468755722046,0.05021271854639053,0.46578529477119446,0.2881181538105011,0.0012593785068020225,0.5804226398468018,0.3101198375225067,-0.04566609114408493,0.6550425291061401,0.3451269865036011,-0.07442963123321533,0.3141067624092102,0.40473079681396484,-0.006389907095581293,0.4634763300418854,0.27323028445243835,-0.06014396622776985,0.5929402709007263,0.3049739897251129,-0.10212282091379166,0.6656836271286011,0.35621047019958496,-0.12393063306808472,0.3170830011367798,0.4282657206058502,-0.06534319370985031,0.4441031813621521,0.2942209243774414,-0.11340512335300446,0.5773888826370239,0.3123325705528259,-0.132721409201622,0.6528781652450562,0.3564993739128113,-0.1356070637702942,0.34876182675361633,0.46301132440567017,-0.12212803959846497,0.44002479314804077,0.3453209102153778,-0.15163519978523254,0.5350955128669739,0.33736830949783325,-0.15386036038398743,0.6004980206489563,0.35939547419548035,-0.15037435293197632
Numero0--49-_png.rf.a208d20ad53aca6fa389781183d72ef6.jpg,0.3805409073829651,0.7263545393943787,3.1014320711619803e-07,0.4929605722427368,0.5934739112854004,0.053109023720026016,0.555546224117279,0.49649307131767273,0.05134833976626396,0.6245021820068359,0.4404836893081665,0.02334441989660263,0.6633591651916504,0.39344125986099243,-0.007098990026861429,0.33625033497810364,0.39657026529312134,0.06981401145458221,0.4548029899597168,0.29356133937835693,0.017888430505990982,0.568687379360199,0.30274271965026855,-0.03583799675107002,0.6531858444213867,0.3344707190990448,-0.06759563088417053,0.31396716833114624,0.40676164627075195,0.006696658208966255,0.4696318507194519,0.266255259513855,-0.0516701377928257,0.5953917503356934,0.2943267226219177,-0.10618404299020767,0.6705195307731628,0.3528428077697754,-0.13350577652454376,0.3206803500652313,0.4281538426876068,-0.05752938985824585,0.4513095021247864,0.29587727785110474,-0.10504059493541718,0.5805521607398987,0.31310150027275085,-0.13203656673431396,0.6541571021080017,0.362575888633728,-0.1383502185344696,0.35477596521377563,0.462318480014801,-0.11871377378702164,0.439083456993103,0.3421642780303955,-0.1447538435459137,0.5343742370605469,0.33651936054229736,-0.1457592099905014,0.6046944856643677,0.3675004839897156,-0.1400851160287857
Numero0--56-_png.rf.89472ce231b3176ff76cec2af2ee671e.jpg,0.3780013620853424,0.7324904799461365,1.3202071613704902e-07,0.49736160039901733,0.5963147878646851,0.07614573836326599,0.5583813190460205,0.4998403787612915,0.0857027992606163,0.626022458076477,0.44329139590263367,0.06344231963157654,0.670584499835968,0.39508897066116333,0.03734736517071724,0.34237605333328247,0.394157350063324,0.09732549637556076,0.45824605226516724,0.29128849506378174,0.05471387133002281,0.5688943862915039,0.30331724882125854,0.008500258438289165,0.6428532004356384,0.33890026807785034,-0.019035620614886284,0.3177277147769928,0.4051017761230469,0.023312238976359367,0.4635991156101227,0.2734352648258209,-0.02427506633102894,0.592764139175415,0.29440438747406006,-0.07063155621290207,0.667715847492218,0.35023871064186096,-0.09487621486186981,0.3219464421272278,0.4286828339099884,-0.051804907619953156,0.45117443799972534,0.2974708378314972,-0.09463665634393692,0.5847625136375427,0.3132064640522003,-0.11544062197208405,0.6584848761558533,0.36101722717285156,-0.11928103119134903,0.3527957499027252,0.4632677733898163,-0.12238657474517822,0.44039514660835266,0.3433336913585663,-0.1502108871936798,0.5379964113235474,0.33543235063552856,-0.15144199132919312,0.607067883014679,0.36385059356689453,-0.14634039998054504
Numero0--58-_png.rf.88403f4a28f05326d996c19bede34769.jpg,0.32018402218818665,0.6907790303230286,2.441353501581034e-07,0.4258612394332886,0.572546124458313,0.062183428555727005,0.480956494808197,0.5015789866447449,0.06857519596815109,0.5361164808273315,0.45661282539367676,0.04812614619731903,0.5756089091300964,0.41367000341415405,0.02388191968202591,0.34941941499710083,0.3773146867752075,0.09477756917476654,0.4396738111972809,0.3122466206550598,0.08574433624744415,0.523391842842102,0.3075670003890991,0.06212534382939339,0.5814359188079834,0.3194388449192047,0.04262523353099823,0.33326441049575806,0.38044506311416626,0.041428420692682266,0.4650556147098541,0.32057833671569824,0.032928165048360825,0.5448276400566101,0.32961538434028625,0.010592661798000336,0.5898869633674622,0.36234837770462036,-0.007410761900246143,0.3347041606903076,0.39936578273773193,-0.012282392010092735,0.4612902104854584,0.34106746315956116,-0.018510717898607254,0.5405013561248779,0.3561987280845642,-0.02274896204471588,0.5870115756988525,0.3893139958381653,-0.026270324364304543,0.3548424541950226,0.43169206380844116,-0.06427738070487976,0.46067437529563904,0.3868420720100403,-0.06435399502515793,0.526094913482666,0.388826459646225,-0.057553790509700775,0.5719731450080872,0.40915581583976746,-0.05232507735490799
Numero0--60-_png.rf.4fe4bf2f3dae9d21961bde7fb6fdc7d0.jpg,0.31470397114753723,0.6525933742523193,2.493062254416145e-07,0.4209223985671997,0.5528203248977661,0.04881905019283295,0.48494744300842285,0.4966318905353546,0.0475907064974308,0.5480496287345886,0.46204882860183716,0.023118069395422935,0.5802354216575623,0.42248937487602234,-0.0030147074721753597,0.34826067090034485,0.38677871227264404,0.07380031049251556,0.4483141601085663,0.33890748023986816,0.04388115555047989,0.5226412415504456,0.3579288721084595,0.0067336722277104855,0.5706459283828735,0.39176809787750244,-0.016811897978186607,0.3293798267841339,0.3886409401893616,0.02319255843758583,0.46379274129867554,0.33061331510543823,-0.008916754275560379,0.5370522141456604,0.3574538826942444,-0.04336647689342499,0.5783478021621704,0.4011310636997223,-0.06315218657255173,0.32677096128463745,0.4052233397960663,-0.028931379318237305,0.45497703552246094,0.3406027853488922,-0.05373134836554527,0.5328145027160645,0.36528193950653076,-0.06476956605911255,0.5774211883544922,0.4042510986328125,-0.06740683317184448,0.3437687158584595,0.437002569437027,-0.07949100434780121,0.4485759437084198,0.38493356108665466,-0.09169087558984756,0.5150173902511597,0.39071327447891235,-0.08710755407810211,0.5609220862388611,0.41162344813346863,-0.08079562336206436
Numero0--63-_png.rf.2b8acfdd504bb6d56c3482e89506a667.jpg,0.3209616243839264,0.6340100169181824,3.698142450048181e-07,0.42214471101760864,0.551828145980835,0.039492979645729065,0.4818299412727356,0.4963364899158478,0.039056822657585144,0.5421310663223267,0.4618384540081024,0.019879288971424103,0.579012930393219,0.427495539188385,-3.75687814084813e-05,0.3472749888896942,0.3899882435798645,0.05851267650723457,0.4566795229911804,0.352533757686615,0.030249912291765213,0.5279952883720398,0.3685792088508606,-0.0016151537420228124,0.5780590772628784,0.3962472677230835,-0.021771743893623352,0.32741808891296387,0.38895440101623535,0.015092765912413597,0.4669853448867798,0.3367840051651001,-0.018739275634288788,0.540573000907898,0.362423300743103,-0.0486634336411953,0.5870000123977661,0.40377113223075867,-0.06357552111148834,0.324982225894928,0.40310364961624146,-0.029816165566444397,0.45727989077568054,0.3461398482322693,-0.058574479073286057,0.5356308817863464,0.3686208724975586,-0.07036960124969482,0.5842944383621216,0.4011262357234955,-0.07201357930898666,0.34108561277389526,0.43098950386047363,-0.07300789654254913,0.44997501373291016,0.3857586979866028,-0.09001646935939789,0.5154761075973511,0.3933902084827423,-0.0881628468632698,0.5624343752861023,0.4120883047580719,-0.08258115500211716
Numero0--74-_png.rf.fcb3579fe7686675996f4a642d883714.jpg,0.3279324173927307,0.6103934645652771,6.071115876693511e-07,0.4242004156112671,0.5447625517845154,0.019459852948784828,0.49063581228256226,0.4927482008934021,0.008481455035507679,0.5510149002075195,0.45829299092292786,-0.015109569765627384,0.575237512588501,0.4202580451965332,-0.03799719363451004,0.34561070799827576,0.38656386733055115,0.02806803584098816,0.4276132881641388,0.3328014612197876,-0.008700277656316757,0.49935245513916016,0.33026498556137085,-0.048280298709869385,0.5597993731498718,0.35226258635520935,-0.07384546846151352,0.3284856081008911,0.38986361026763916,-0.006978399585932493,0.46409380435943604,0.32173293828964233,-0.05573682114481926,0.5377424359321594,0.3451971709728241,-0.09674958884716034,0.5828937292098999,0.38850292563438416,-0.1169620007276535,0.3277782201766968,0.40531420707702637,-0.042823243886232376,0.4531204104423523,0.3524106740951538,-0.07833326607942581,0.5312023162841797,0.3667287528514862,-0.09669223427772522,0.5802063941955566,0.3978557884693146,-0.10210835188627243,0.34558171033859253,0.4349534809589386,-0.07834053784608841,0.445072740316391,0.39674490690231323,-0.09620411694049835,0.5081448554992676,0.39949774742126465,-0.09773233532905579,0.5562229156494141,0.41633743047714233,-0.09498796612024307
Numero0--90-_png.rf.b844d0c0a279cee7453cc8e4260cf82b.jpg,0.42120060324668884,0.6539821624755859,3.8798228274572466e-07,0.5245301723480225,0.5671287775039673,0.08994352072477341,0.566508412361145,0.49670886993408203,0.11474023014307022,0.6137563586235046,0.45582255721092224,0.1084400936961174,0.6619404554367065,0.4170977473258972,0.09920885413885117,0.41056501865386963,0.4064704477787018,0.1329590082168579,0.49167656898498535,0.34436264634132385,0.11716055870056152,0.569699227809906,0.35403192043304443,0.0858507826924324,0.625778079032898,0.37975314259529114,0.06344490498304367,0.38528016209602356,0.4109548330307007,0.06230999901890755,0.4923190474510193,0.32360586524009705,0.03678423911333084,0.5864477157592773,0.3448933959007263,0.0002829829463735223,0.6409938335418701,0.3875005841255188,-0.020939651876688004,0.3788788318634033,0.42129284143447876,-0.008564322255551815,0.4778786897659302,0.3275681138038635,-0.030492190271615982,0.5732762813568115,0.35306310653686523,-0.04333388805389404,0.6225563287734985,0.3938669264316559,-0.0478837750852108,0.3930979371070862,0.43595001101493835,-0.07426530867815018,0.4868776798248291,0.36487895250320435,-0.08794485777616501,0.5611324906349182,0.3769320249557495,-0.08606033772230148,0.6064072847366333,0.40500763058662415,-0.08266147971153259
Numero1--100-_png.rf.1ac72a5709374b0efa56056dde2eda45.jpg,0.44831255078315735,0.7145500183105469,1.0135688199852666e-07,0.5214356184005737,0.6813042163848877,-0.04882056266069412,0.5974772572517395,0.6235125660896301,-0.0860242024064064,0.5828012824058533,0.580792248249054,-0.12292531132698059,0.511103630065918,0.5729767680168152,-0.16054460406303406,0.5196353197097778,0.4695138931274414,-0.04462585225701332,0.5151002407073975,0.3737318217754364,-0.08510361611843109,0.5096866488456726,0.31231823563575745,-0.10729260742664337,0.5023579597473145,0.2606164216995239,-0.12087200582027435,0.45180368423461914,0.47902238368988037,-0.04582560434937477,0.46738681197166443,0.4234134256839752,-0.10685394704341888,0.4809698164463043,0.5225878953933716,-0.1183326318860054,0.4814831018447876,0.5682930946350098,-0.1096433773636818,0.3915664255619049,0.5017125606536865,-0.05177780240774155,0.3886958360671997,0.4477793872356415,-0.11167223751544952,0.41732046008110046,0.5351365804672241,-0.09277613461017609,0.4261123239994049,0.5785664916038513,-0.06301715970039368,0.329190731048584,0.5395277142524719,-0.06140386685729027,0.3260452151298523,0.4917375445365906,-0.09754767268896103,0.36339935660362244,0.5452475547790527,-0.075428307056427,0.3823920786380768,0.5770800113677979,-0.04794556647539139
Numero1--102-_png.rf.6c367f2126a7e41e2952981848c89500.jpg,0.5208527445793152,0.7311931848526001,2.2436158815253293e-06,0.6374441385269165,0.6962534785270691,-0.16125911474227905,0.6701451539993286,0.6218451261520386,-0.2894018590450287,0.6034181714057922,0.5814592838287354,-0.40470290184020996,0.49912819266319275,0.5596842169761658,-0.5171549320220947,0.5744246244430542,0.4257764220237732,-0.22205482423305511,0.5723690390586853,0.3204672038555145,-0.38474607467651367,0.5738785862922668,0.22573047876358032,-0.4790186285972595,0.5745842456817627,0.1399671733379364,-0.5368064641952515,0.4619951546192169,0.4711031913757324,-0.22986827790737152,0.4654214084148407,0.42450669407844543,-0.44929683208465576,0.5293809771537781,0.5264477729797363,-0.5067053437232971,0.5727834105491638,0.5556191802024841,-0.503308892250061,0.37741103768348694,0.5336212515830994,-0.2578129470348358,0.3872179388999939,0.523731529712677,-0.46561700105667114,0.47433850169181824,0.6205636262893677,-0.46634402871131897,0.5237328410148621,0.6251457929611206,-0.4239451289176941,0.30531901121139526,0.5972139239311218,-0.29859980940818787,0.35515841841697693,0.6166942715644836,-0.4436390697956085,0.44000282883644104,0.682499885559082,-0.45037344098091125,0.49625229835510254,0.6824749708175659,-0.42885085940361023
Numero1--111-_png.rf.4393817a8b0383c3827ce76497cc054d.jpg,0.5179540514945984,0.7585234642028809,1.5063320688568638e-06,0.6269757151603699,0.7256729006767273,-0.17177104949951172,0.6697764992713928,0.638067364692688,-0.29518669843673706,0.6076270937919617,0.5792993903160095,-0.4000529646873474,0.4862256646156311,0.5518167614936829,-0.49893224239349365,0.5809351801872253,0.411995530128479,-0.21668662130832672,0.5828677415847778,0.28332918882369995,-0.3663998246192932,0.5704295635223389,0.18487763404846191,-0.4461551606655121,0.551876425743103,0.09929868578910828,-0.49288201332092285,0.4696100652217865,0.4498830735683441,-0.20439201593399048,0.4862818121910095,0.4044826030731201,-0.40625739097595215,0.5452532172203064,0.5325491428375244,-0.4498142898082733,0.5609075427055359,0.5628504753112793,-0.4375624358654022,0.38000723719596863,0.507809579372406,-0.21207837760448456,0.4043236970901489,0.4962661862373352,-0.40691766142845154,0.48630988597869873,0.6092010736465454,-0.4002779424190521,0.509332001209259,0.6198267936706543,-0.35473084449768066,0.2982742190361023,0.5757102370262146,-0.23264193534851074,0.35927924513816833,0.5918138027191162,-0.3753392696380615,0.44935908913612366,0.6649903059005737,-0.38345780968666077,0.4911547899246216,0.6639118790626526,-0.36164265871047974
Numero1--124-_png.rf.250ffa39cfbdf0c22d3986db4ecfc84d.jpg,0.5262830853462219,0.7789137363433838,1.205905391543638e-06,0.629425585269928,0.7344799041748047,-0.14773815870285034,0.6768561005592346,0.6427297592163086,-0.25444087386131287,0.6164487600326538,0.5795665979385376,-0.34589025378227234,0.4997851848602295,0.546768844127655,-0.43323594331741333,0.5725874900817871,0.4214824438095093,-0.1978481262922287,0.57253497838974,0.2907826900482178,-0.3279914855957031,0.5640266537666321,0.19459322094917297,-0.40057259798049927,0.5505281686782837,0.11197325587272644,-0.44649872183799744,0.46296074986457825,0.45577457547187805,-0.19163568317890167,0.4981975257396698,0.3935404419898987,-0.36806535720825195,0.558059811592102,0.5058095455169678,-0.41191190481185913,0.5767911672592163,0.5397299528121948,-0.40887102484703064,0.37440961599349976,0.5136703252792358,-0.20053616166114807,0.42072024941444397,0.4919734299182892,-0.3735702931880951,0.5032970905303955,0.6030046939849854,-0.368625283241272,0.5291810631752014,0.6241205334663391,-0.33074599504470825,0.29776227474212646,0.5830168128013611,-0.22042983770370483,0.36300089955329895,0.5863860249519348,-0.3491395115852356,0.45193424820899963,0.6584457755088806,-0.3546089828014374,0.49280428886413574,0.6679307222366333,-0.3352813422679901
Numero1--127-_png.rf.5854acd2bbdbff73a8a8b842a7e1a1f4.jpg,0.48257964849472046,0.8317481279373169,5.618256295747415e-07,0.6266660690307617,0.8093360662460327,-0.1419556736946106,0.7256897687911987,0.737592339515686,-0.24232201278209686,0.676729142665863,0.6613410711288452,-0.3294834494590759,0.5516257286071777,0.616096019744873,-0.41802719235420227,0.6432394981384277,0.49297216534614563,-0.1815456598997116,0.6561276912689209,0.35253652930259705,-0.29398220777511597,0.6544756889343262,0.2530813217163086,-0.3523295521736145,0.6504229307174683,0.16626858711242676,-0.3882729113101959,0.5104557275772095,0.4938180446624756,-0.16470469534397125,0.47473224997520447,0.4340653419494629,-0.301817387342453,0.5001557469367981,0.5928623080253601,-0.3206239342689514,0.5236032605171204,0.6425975561141968,-0.30584657192230225,0.3958289921283722,0.523452877998352,-0.16183888912200928,0.3475331664085388,0.47069409489631653,-0.2989603877067566,0.4068435728549957,0.6063506603240967,-0.2658873498439789,0.447084903717041,0.6513665914535522,-0.21386869251728058,0.29308098554611206,0.5788806080818176,-0.16937318444252014,0.2526678442955017,0.5327447056770325,-0.273115336894989,0.31723278760910034,0.6261830925941467,-0.25131988525390625,0.3641905188560486,0.6643035411834717,-0.2123173624277115
Numero1--15-_png.rf.585be4f1a31edfe020c078ea22efe097.jpg,0.4641065001487732,0.7510751485824585,8.765038472802189e-08,0.5518789291381836,0.6911249160766602,-0.05072803050279617,0.6231679916381836,0.6095850467681885,-0.08805379271507263,0.5957682728767395,0.5554665923118591,-0.12669552862644196,0.5302194952964783,0.517865002155304,-0.16619077324867249,0.544398307800293,0.4460211396217346,-0.07317870110273361,0.5615091919898987,0.31100982427597046,-0.12861908972263336,0.5712805390357971,0.22886425256729126,-0.16279231011867523,0.575474202632904,0.15549668669700623,-0.1848909705877304,0.45657408237457275,0.45847088098526,-0.0791785940527916,0.46372297406196594,0.4502398669719696,-0.1727605164051056,0.4915180802345276,0.5569581985473633,-0.20125430822372437,0.5070323944091797,0.6220709681510925,-0.20144635438919067,0.3833436965942383,0.48691296577453613,-0.08838404715061188,0.37893787026405334,0.47511953115463257,-0.17056456208229065,0.4221078157424927,0.5695844888687134,-0.16109244525432587,0.45246270298957825,0.6247103214263916,-0.1339542269706726,0.3158189356327057,0.5256604552268982,-0.10175827145576477,0.2954246699810028,0.48796388506889343,-0.15263497829437256,0.339861124753952,0.5453763604164124,-0.13789482414722443,0.37804701924324036,0.5845915079116821,-0.11256549507379532
